Source	Target	Value	Weight	
1220	2	3.374765	0.500000	
1340	2	2.903214	1.000000	
1442	2	3.508132	0.689655	
17	3	4.826485	0.500000	
1334	3	2.807260	1.000000	
1347	3	2.666209	1.000000	
26	4	3.018178	1.000000	
31	4	3.488100	1.000000	
229	5	2.891719	0.622222	
1370	5	2.544189	1.000000	
1385	5	3.050340	0.938776	
28	6	3.651400	1.000000	
1239	6	4.070167	0.510204	
773	7	3.606921	1.000000	
1335	7	3.703211	0.581395	
34	10	4.646251	1.000000	
31	12	3.873457	1.000000	
1432	12	3.885184	1.000000	
34	13	5.886606	1.000000	
576	13	6.753010	0.566038	
52	15	7.112907	1.000000	
527	15	7.295608	1.000000	
116	17	4.159574	1.000000	
1302	17	5.123413	1.000000	
119	18	3.149408	1.000000	
1363	18	3.200652	0.560000	
30	21	6.950472	1.000000	
34	21	7.955609	0.666667	
1499	21	7.948684	1.000000	
1019	25	3.844897	0.750000	
1310	25	3.809939	1.000000	
1378	25	3.534234	1.000000	
1306	26	3.733128	1.000000	
31	27	4.637224	1.000000	
34	27	4.352964	1.000000	
1348	28	3.600725	1.000000	
52	30	4.530517	1.000000	
527	36	8.706327	1.000000	
1342	44	2.862198	1.000000	
107	96	4.357808	0.538462	
129	96	3.858055	1.000000	
109	101	4.067472	1.000000	
1302	101	4.726315	1.000000	
107	102	4.347930	1.000000	
134	102	5.176301	0.697674	
116	104	4.775252	1.000000	
1312	104	3.838479	1.000000	
134	109	4.888872	1.000000	
185	111	4.010363	0.800000	
1393	111	3.193961	1.000000	
768	119	3.395943	1.000000	
1370	119	2.782654	1.000000	
1393	129	3.690310	1.000000	
1343	139	5.198050	1.000000	
1345	139	7.509919	0.567568	
816	147	6.782670	1.000000	
902	147	7.515605	0.595745	
193	168	2.144194	1.000000	
209	168	1.892937	1.000000	
225	168	2.888564	1.000000	
237	168	3.436030	0.549020	
246	168	2.505232	1.000000	
192	171	2.921015	1.000000	
246	171	3.255281	0.653846	
219	178	3.391653	1.000000	
1378	178	3.410539	1.000000	
200	181	3.247813	0.959184	
1304	181	3.134744	1.000000	
1340	181	2.992765	1.000000	
200	184	3.238574	1.000000	
219	184	2.631387	1.000000	
234	184	2.641089	1.000000	
222	185	3.787485	1.000000	
206	192	2.864875	1.000000	
475	192	3.796318	1.000000	
194	193	2.862847	1.000000	
234	194	2.979985	1.000000	
1366	198	3.457648	0.511628	
1386	198	2.447704	1.000000	
1345	203	4.969579	1.000000	
1381	203	3.874750	1.000000	
217	206	3.025153	1.000000	
229	209	2.155985	1.000000	
225	217	3.191917	1.000000	
234	221	2.849031	1.000000	
1390	221	3.706273	1.000000	
1385	222	3.001769	1.000000	
1386	222	1.999937	1.000000	
231	225	2.676478	1.000000	
1334	226	3.527884	1.000000	
1338	226	3.509218	1.000000	
244	229	2.679751	1.000000	
1325	231	3.164321	1.000000	
239	237	3.851087	1.000000	
243	239	3.788843	1.000000	
514	243	4.195658	0.553191	
1354	244	2.075403	1.000000	
1362	244	2.911392	1.000000	
1260	250	7.374368	1.000000	
1343	250	6.097393	1.000000	
330	310	2.251922	1.000000	
384	310	1.748886	1.000000	
393	310	1.794516	1.000000	
325	323	2.723398	1.000000	
344	323	4.303255	1.000000	
371	323	2.558419	1.000000	
379	325	2.293759	1.000000	
330	327	2.977559	1.000000	
389	327	2.449185	1.000000	
345	330	2.956563	0.860000	
350	338	3.218455	1.000000	
389	338	3.083636	0.779661	
509	344	6.101985	1.000000	
356	345	3.217489	1.000000	
393	346	2.410590	1.000000	
410	346	2.758842	0.613636	
348	347	2.220230	1.000000	
364	347	2.674078	1.000000	
392	347	2.160756	1.000000	
361	348	2.231987	1.000000	
395	348	1.933812	1.000000	
1454	350	3.343084	0.807692	
363	355	2.862540	1.000000	
410	355	2.115289	1.000000	
394	361	2.648531	0.743590	
413	363	2.483030	1.000000	
383	364	3.037028	0.660000	
1465	364	3.628848	0.591837	
383	371	2.706914	1.000000	
384	379	2.497964	1.000000	
394	392	2.055284	1.000000	
394	393	2.474694	1.000000	
1444	395	3.329538	1.000000	
1497	413	6.129879	0.622642	
468	453	3.950662	1.000000	
490	453	2.940392	1.000000	
492	453	3.701686	1.000000	
508	454	3.819815	1.000000	
519	454	3.681519	1.000000	
514	456	3.638677	1.000000	
519	456	3.271973	1.000000	
467	461	3.204834	1.000000	
480	461	3.725822	1.000000	
499	461	4.226495	0.750000	
465	464	3.875674	1.000000	
490	464	4.033768	0.711864	
499	464	3.214595	1.000000	
1088	464	6.179559	0.537037	
468	465	3.300260	1.000000	
508	465	3.815258	1.000000	
477	467	4.796453	1.000000	
486	475	3.965800	0.520833	
495	477	3.977605	1.000000	
490	480	4.148176	0.673077	
501	486	4.030680	0.538462	
501	492	3.800188	1.000000	
576	509	6.427465	1.000000	
651	612	4.466246	1.000000	
654	612	3.893101	1.000000	
664	612	3.835443	1.000000	
649	613	3.540371	1.000000	
651	613	4.349728	0.785714	
676	613	4.600134	1.000000	
680	613	4.326868	0.568627	
674	616	5.232021	0.576923	
767	616	4.753444	1.000000	
637	621	6.137928	1.000000	
828	621	6.179510	1.000000	
648	625	3.852990	1.000000	
680	625	4.083409	1.000000	
682	627	4.185246	1.000000	
689	627	5.157411	1.000000	
639	628	6.767664	0.520833	
767	628	5.307387	0.555556	
633	630	4.007690	1.000000	
635	630	3.824089	1.000000	
677	633	3.951783	1.000000	
779	633	4.331891	1.000000	
670	635	3.467824	1.000000	
674	635	5.136395	1.000000	
892	637	5.568091	1.000000	
660	639	6.324030	1.000000	
892	639	5.713379	1.000000	
672	648	3.851306	1.000000	
677	649	3.993578	1.000000	
666	651	4.685812	1.000000	
670	651	4.002053	1.000000	
659	652	17.126448	1.000000	
679	654	4.134665	1.000000	
682	659	8.088830	1.000000	
679	660	6.619069	1.000000	
671	664	4.780770	0.680000	
671	666	4.680412	1.000000	
689	671	4.251135	1.000000	
1390	672	4.512496	0.760870	
689	676	4.786252	0.600000	
796	677	4.036470	1.000000	
766	699	2.713810	1.000000	
779	699	2.493848	1.000000	
790	699	3.048915	1.000000	
1334	706	7.458587	1.000000	
1352	706	4.539635	1.000000	
745	715	3.126677	1.000000	
765	715	2.316291	1.000000	
1304	718	3.375313	0.760000	
1325	718	3.122422	1.000000	
761	728	4.284017	1.000000	
1331	728	3.483260	1.000000	
778	735	2.913679	1.000000	
808	735	5.527512	1.000000	
745	740	2.423898	1.000000	
766	740	3.170018	1.000000	
787	740	2.922507	1.000000	
773	750	3.547746	1.000000	
779	750	3.179518	1.000000	
1319	753	3.562916	1.000000	
1348	753	3.696463	0.735849	
776	754	2.562941	1.000000	
1325	754	3.294046	0.859649	
1260	761	5.933853	1.000000	
776	765	2.969860	1.000000	
1375	765	3.477694	0.647059	
770	767	3.092939	1.000000	
1175	768	3.579166	1.000000	
775	770	4.026260	1.000000	
1075	770	4.142190	1.000000	
790	775	2.940963	1.000000	
1043	776	5.805916	1.000000	
1210	776	4.124493	0.500000	
1362	776	3.297116	0.533333	
792	778	3.179532	1.000000	
1217	780	2.871961	1.000000	
1347	780	2.623291	1.000000	
1352	786	5.296182	1.000000	
1499	786	5.235479	1.000000	
796	787	4.379759	0.645833	
792	790	2.605674	1.000000	
1346	790	3.216891	0.955556	
1356	808	6.793100	1.000000	
1356	816	4.694080	1.000000	
859	828	2.059618	1.000000	
869	828	2.771513	1.000000	
840	829	3.778784	1.000000	
845	829	3.502686	1.000000	
859	829	3.394438	1.000000	
855	833	3.574737	1.000000	
890	833	3.750975	1.000000	
879	837	4.213252	1.000000	
895	837	5.876746	1.000000	
852	840	4.526903	1.000000	
857	845	2.830579	1.000000	
859	849	3.458510	1.000000	
876	849	3.570264	1.000000	
902	852	6.730474	1.000000	
861	855	4.678147	1.000000	
869	855	3.516886	1.000000	
879	857	3.889532	0.840000	
873	861	5.499521	1.000000	
879	870	3.728920	1.000000	
890	870	3.713883	1.000000	
1178	895	6.849023	0.666667	
998	988	3.345487	1.000000	
1071	988	4.087561	0.500000	
991	990	3.518649	1.000000	
1454	990	3.318631	1.000000	
1074	991	3.416943	1.000000	
1005	998	2.999247	1.000000	
1239	1005	3.755962	1.000000	
1239	1019	3.194726	1.000000	
1183	1029	3.612152	0.568627	
1240	1029	3.262302	1.000000	
1497	1043	5.487582	1.000000	
1071	1056	3.251056	1.000000	
1097	1056	2.466837	1.000000	
1115	1056	3.770417	1.000000	
1170	1058	3.608349	0.888889	
1183	1058	3.388460	0.698113	
1232	1058	2.980884	1.000000	
1072	1060	3.257746	1.000000	
1110	1060	3.239498	1.000000	
1097	1067	3.002951	1.000000	
1473	1067	3.419906	1.000000	
1111	1071	3.587264	0.960000	
1242	1072	2.601060	1.000000	
1111	1074	3.158806	1.000000	
1081	1075	4.668619	0.629630	
1097	1079	3.767765	0.688889	
1186	1079	2.993706	1.000000	
1098	1081	3.743538	1.000000	
1106	1081	5.890184	1.000000	
1106	1088	5.278677	1.000000	
1110	1096	2.925647	1.000000	
1248	1096	3.608431	0.897959	
1240	1097	3.526989	0.686275	
1115	1098	3.970102	1.000000	
1210	1103	3.573839	1.000000	
1258	1103	3.949422	1.000000	
1172	1170	2.586372	1.000000	
1196	1172	3.293158	1.000000	
1211	1172	2.718973	1.000000	
1253	1172	3.138271	1.000000	
1208	1175	4.391275	1.000000	
1178	1177	3.496043	1.000000	
1179	1177	3.122034	1.000000	
1226	1177	2.770210	1.000000	
1195	1179	3.351429	1.000000	
1239	1180	3.297966	1.000000	
1241	1180	3.374134	1.000000	
1217	1183	3.133984	1.000000	
1385	1186	3.603637	1.000000	
1234	1190	2.896863	1.000000	
1243	1190	3.367258	1.000000	
1248	1190	3.414915	1.000000	
1217	1191	2.578407	1.000000	
1232	1191	3.122050	1.000000	
1195	1194	1.972795	1.000000	
1232	1194	2.317194	1.000000	
1246	1196	2.957513	1.000000	
1250	1208	4.624085	0.531915	
1220	1211	2.658937	1.000000	
1234	1211	3.216779	1.000000	
1240	1220	2.557859	1.000000	
1250	1226	4.440042	1.000000	
1241	1232	2.425346	1.000000	
1304	1242	3.233357	1.000000	
1412	1242	3.014836	1.000000	
1366	1246	3.104779	1.000000	
1258	1253	3.218113	1.000000	
1331	1301	2.547054	1.000000	
1365	1301	2.569528	1.000000	
1389	1301	3.067860	1.000000	
1383	1304	3.459824	0.500000	
1391	1304	3.340394	1.000000	
1314	1306	3.178874	1.000000	
1341	1306	3.493716	1.000000	
1359	1306	4.069162	0.693878	
1339	1310	4.041446	0.787234	
1375	1312	2.778554	1.000000	
1339	1314	3.873118	1.000000	
1361	1317	4.484086	1.000000	
1394	1317	2.757050	1.000000	
1342	1318	6.992423	0.634921	
1361	1318	7.024775	1.000000	
1389	1319	3.361327	1.000000	
1376	1328	3.102780	1.000000	
1379	1328	2.405706	1.000000	
1348	1330	3.065339	1.000000	
1391	1330	3.690259	1.000000	
1362	1331	2.828617	1.000000	
1383	1331	2.856718	1.000000	
1363	1335	3.182822	1.000000	
1430	1335	2.808552	1.000000	
1375	1338	3.388392	1.000000	
1394	1341	3.754643	1.000000	
1354	1346	3.051398	1.000000	
1381	1347	3.599858	0.680851	
1363	1354	3.075032	1.000000	
1370	1354	2.729122	1.000000	
1391	1359	3.766893	1.000000	
1386	1362	3.209848	0.576923	
1368	1365	2.907328	1.000000	
1370	1368	2.982950	0.877551	
1381	1368	2.342705	1.000000	
1379	1375	3.204431	1.000000	
1386	1376	3.103144	1.000000	
1394	1383	3.979307	0.920000	
1465	1391	3.067406	1.000000	
1416	1405	2.646869	1.000000	
1449	1405	2.931999	1.000000	
1454	1405	2.940740	1.000000	
1472	1405	2.164505	1.000000	
1432	1406	3.020239	1.000000	
1476	1406	3.144383	1.000000	
1444	1412	3.402064	0.520000	
1447	1412	3.229168	1.000000	
1452	1412	3.369512	1.000000	
1421	1413	2.612724	1.000000	
1472	1413	2.625704	1.000000	
1460	1416	2.257874	1.000000	
1484	1416	2.696186	1.000000	
1449	1417	2.904474	1.000000	
1476	1417	2.766861	1.000000	
1478	1417	3.066307	0.538462	
1430	1421	2.894875	0.782609	
1447	1423	2.168963	1.000000	
1460	1423	2.481657	1.000000	
1473	1423	3.037950	1.000000	
1471	1430	2.891454	1.000000	
1452	1442	2.340263	1.000000	
1444	1443	3.040127	1.000000	
1484	1443	2.847773	1.000000	
1471	1460	2.839048	1.000000	
1478	1472	2.521986	1.000000	
